video_id,frame_number,label,frame_id,file_path
1386.mp4,1,Left,1386.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1386.mp4_left_1.jpg
1386.mp4,2,Left,1386.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1386.mp4_left_2.jpg
1386.mp4,3,Left,1386.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1386.mp4_left_3.jpg
1386.mp4,4,Left,1386.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1386.mp4_left_4.jpg
1386.mp4,5,Left,1386.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1386.mp4_left_5.jpg
1390.mp4,1,Stop,1390.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1390.mp4_stop_1.jpg
1390.mp4,2,Forward,1390.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1390.mp4_forward_2.jpg
1390.mp4,3,Stop,1390.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1390.mp4_stop_3.jpg
1390.mp4,4,Forward,1390.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1390.mp4_forward_4.jpg
1390.mp4,5,Stop,1390.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1390.mp4_stop_5.jpg
1402.mp4,1,Right,1402.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1402.mp4_right_1.jpg
1402.mp4,2,Right,1402.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1402.mp4_right_2.jpg
1402.mp4,3,Right,1402.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1402.mp4_right_3.jpg
1402.mp4,4,Right,1402.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1402.mp4_right_4.jpg
1402.mp4,5,Right,1402.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1402.mp4_right_5.jpg
1403.mp4,1,Right,1403.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1403.mp4_right_1.jpg
1403.mp4,2,Right,1403.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1403.mp4_right_2.jpg
1403.mp4,3,Right,1403.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1403.mp4_right_3.jpg
1403.mp4,4,Right,1403.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1403.mp4_right_4.jpg
1403.mp4,5,Right,1403.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1403.mp4_right_5.jpg
1404.mp4,1,Forward,1404.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1404.mp4_forward_1.jpg
1404.mp4,2,Forward,1404.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1404.mp4_forward_2.jpg
1404.mp4,3,Right,1404.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1404.mp4_right_3.jpg
1404.mp4,4,Right,1404.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1404.mp4_right_4.jpg
1404.mp4,5,Left,1404.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1404.mp4_left_5.jpg
1405.mp4,1,Left,1405.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1405.mp4_left_1.jpg
1405.mp4,2,Forward,1405.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1405.mp4_forward_2.jpg
1405.mp4,3,Left,1405.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1405.mp4_left_3.jpg
1405.mp4,4,Left,1405.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1405.mp4_left_4.jpg
1405.mp4,5,Forward,1405.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1405.mp4_forward_5.jpg
1406.mp4,1,Forward,1406.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1406.mp4_forward_1.jpg
1406.mp4,2,Right,1406.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1406.mp4_right_2.jpg
1406.mp4,3,Forward,1406.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1406.mp4_forward_3.jpg
1406.mp4,4,Right,1406.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1406.mp4_right_4.jpg
1406.mp4,5,Right,1406.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1406.mp4_right_5.jpg
1410.mp4,1,Forward,1410.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1410.mp4_forward_1.jpg
1410.mp4,2,Right,1410.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1410.mp4_right_2.jpg
1410.mp4,3,Right,1410.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1410.mp4_right_3.jpg
1410.mp4,4,Right,1410.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1410.mp4_right_4.jpg
1410.mp4,5,Forward,1410.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1410.mp4_forward_5.jpg
1416.mp4,1,Right,1416.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1416.mp4_right_1.jpg
1416.mp4,2,Right,1416.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1416.mp4_right_2.jpg
1416.mp4,3,Right,1416.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1416.mp4_right_3.jpg
1416.mp4,4,Right,1416.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1416.mp4_right_4.jpg
1416.mp4,5,Right,1416.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1416.mp4_right_5.jpg
1417.mp4,1,Left,1417.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1417.mp4_left_1.jpg
1417.mp4,2,Stop,1417.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1417.mp4_stop_2.jpg
1417.mp4,3,Left,1417.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1417.mp4_left_3.jpg
1417.mp4,4,Stop,1417.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1417.mp4_stop_4.jpg
1417.mp4,5,Left,1417.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1417.mp4_left_5.jpg
1420.mp4,1,Right,1420.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1420.mp4_right_1.jpg
1420.mp4,2,Right,1420.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1420.mp4_right_2.jpg
1420.mp4,3,Right,1420.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1420.mp4_right_3.jpg
1420.mp4,4,Right,1420.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1420.mp4_right_4.jpg
1420.mp4,5,Right,1420.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1420.mp4_right_5.jpg
1424.mp4,1,Right,1424.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1424.mp4_right_1.jpg
1424.mp4,2,Right,1424.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1424.mp4_right_2.jpg
1424.mp4,3,Right,1424.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1424.mp4_right_3.jpg
1424.mp4,4,Right,1424.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1424.mp4_right_4.jpg
1424.mp4,5,Right,1424.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1424.mp4_right_5.jpg
1425.mp4,1,Right,1425.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1425.mp4_right_1.jpg
1425.mp4,2,Right,1425.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1425.mp4_right_2.jpg
1425.mp4,3,Right,1425.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1425.mp4_right_3.jpg
1425.mp4,4,Right,1425.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1425.mp4_right_4.jpg
1425.mp4,5,Right,1425.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1425.mp4_right_5.jpg
1436.mp4,1,Forward,1436.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1436.mp4_forward_1.jpg
1436.mp4,2,Left,1436.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1436.mp4_left_2.jpg
1436.mp4,3,Forward,1436.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1436.mp4_forward_3.jpg
1436.mp4,4,Forward,1436.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1436.mp4_forward_4.jpg
1436.mp4,5,Forward,1436.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1436.mp4_forward_5.jpg
1441.mp4,1,Right,1441.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1441.mp4_right_1.jpg
1441.mp4,2,Right,1441.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1441.mp4_right_2.jpg
1441.mp4,3,Right,1441.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1441.mp4_right_3.jpg
1441.mp4,4,Right,1441.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1441.mp4_right_4.jpg
1441.mp4,5,Right,1441.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1441.mp4_right_5.jpg
1452.mp4,1,Right,1452.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1452.mp4_right_1.jpg
1452.mp4,2,Stop,1452.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1452.mp4_stop_2.jpg
1452.mp4,3,Right,1452.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1452.mp4_right_3.jpg
1452.mp4,4,Stop,1452.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1452.mp4_stop_4.jpg
1452.mp4,5,Right,1452.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1452.mp4_right_5.jpg
1458.mp4,1,Right,1458.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1458.mp4_right_1.jpg
1458.mp4,2,Right,1458.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1458.mp4_right_2.jpg
1458.mp4,3,Right,1458.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1458.mp4_right_3.jpg
1458.mp4,4,Right,1458.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1458.mp4_right_4.jpg
1458.mp4,5,Right,1458.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1458.mp4_right_5.jpg
1459.mp4,1,Right,1459.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1459.mp4_right_1.jpg
1459.mp4,2,Right,1459.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1459.mp4_right_2.jpg
1459.mp4,3,Right,1459.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1459.mp4_right_3.jpg
1459.mp4,4,Right,1459.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1459.mp4_right_4.jpg
1459.mp4,5,Right,1459.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1459.mp4_right_5.jpg
1460.mp4,1,Left,1460.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1460.mp4_left_1.jpg
1460.mp4,2,Left,1460.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1460.mp4_left_2.jpg
1460.mp4,3,Left,1460.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1460.mp4_left_3.jpg
1460.mp4,4,Left,1460.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1460.mp4_left_4.jpg
1460.mp4,5,Left,1460.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1460.mp4_left_5.jpg
1461.mp4,1,Forward,1461.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1461.mp4_forward_1.jpg
1461.mp4,2,Left,1461.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1461.mp4_left_2.jpg
1461.mp4,3,Left,1461.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1461.mp4_left_3.jpg
1461.mp4,4,Left,1461.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1461.mp4_left_4.jpg
1461.mp4,5,Left,1461.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1461.mp4_left_5.jpg
1462.mp4,1,Right,1462.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1462.mp4_right_1.jpg
1462.mp4,2,Right,1462.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1462.mp4_right_2.jpg
1462.mp4,3,Right,1462.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1462.mp4_right_3.jpg
1462.mp4,4,Right,1462.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1462.mp4_right_4.jpg
1462.mp4,5,Right,1462.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1462.mp4_right_5.jpg
1466.mp4,1,Stop,1466.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1466.mp4_stop_1.jpg
1466.mp4,2,Stop,1466.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1466.mp4_stop_2.jpg
1466.mp4,3,Stop,1466.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1466.mp4_stop_3.jpg
1466.mp4,4,Stop,1466.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1466.mp4_stop_4.jpg
1466.mp4,5,Stop,1466.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1466.mp4_stop_5.jpg
1467.mp4,1,Stop,1467.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1467.mp4_stop_1.jpg
1467.mp4,2,Forward,1467.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1467.mp4_forward_2.jpg
1467.mp4,3,Stop,1467.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1467.mp4_stop_3.jpg
1467.mp4,4,Left,1467.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1467.mp4_left_4.jpg
1467.mp4,5,Stop,1467.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1467.mp4_stop_5.jpg
1468.mp4,1,Right,1468.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1468.mp4_right_1.jpg
1468.mp4,2,Right,1468.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1468.mp4_right_2.jpg
1468.mp4,3,Right,1468.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1468.mp4_right_3.jpg
1468.mp4,4,Right,1468.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1468.mp4_right_4.jpg
1468.mp4,5,Right,1468.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1468.mp4_right_5.jpg
1469.mp4,1,Right,1469.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1469.mp4_right_1.jpg
1469.mp4,2,Stop,1469.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1469.mp4_stop_2.jpg
1469.mp4,3,Forward,1469.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1469.mp4_forward_3.jpg
1469.mp4,4,Stop,1469.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1469.mp4_stop_4.jpg
1469.mp4,5,Forward,1469.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1469.mp4_forward_5.jpg
1473.mp4,1,Forward,1473.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1473.mp4_forward_1.jpg
1473.mp4,2,Stop,1473.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1473.mp4_stop_2.jpg
1473.mp4,3,Right,1473.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1473.mp4_right_3.jpg
1473.mp4,4,Stop,1473.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1473.mp4_stop_4.jpg
1473.mp4,5,Right,1473.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1473.mp4_right_5.jpg
1475.mp4,1,Right,1475.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1475.mp4_right_1.jpg
1475.mp4,2,Forward,1475.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1475.mp4_forward_2.jpg
1475.mp4,3,Forward,1475.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1475.mp4_forward_3.jpg
1475.mp4,4,Right,1475.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1475.mp4_right_4.jpg
1475.mp4,5,Forward,1475.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1475.mp4_forward_5.jpg
1498.mp4,1,Right,1498.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1498.mp4_right_1.jpg
1498.mp4,2,Right,1498.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1498.mp4_right_2.jpg
1498.mp4,3,Forward,1498.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1498.mp4_forward_3.jpg
1498.mp4,4,Forward,1498.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1498.mp4_forward_4.jpg
1498.mp4,5,Forward,1498.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1498.mp4_forward_5.jpg
1502.mp4,1,Right,1502.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1502.mp4_right_1.jpg
1502.mp4,2,Right,1502.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1502.mp4_right_2.jpg
1502.mp4,3,Right,1502.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1502.mp4_right_3.jpg
1502.mp4,4,Right,1502.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1502.mp4_right_4.jpg
1502.mp4,5,Right,1502.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1502.mp4_right_5.jpg
1504.mp4,1,Forward,1504.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1504.mp4_forward_1.jpg
1504.mp4,2,Forward,1504.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1504.mp4_forward_2.jpg
1504.mp4,3,Forward,1504.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1504.mp4_forward_3.jpg
1504.mp4,4,Forward,1504.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1504.mp4_forward_4.jpg
1504.mp4,5,Right,1504.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1504.mp4_right_5.jpg
1505.mp4,1,Right,1505.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1505.mp4_right_1.jpg
1505.mp4,2,Right,1505.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1505.mp4_right_2.jpg
1505.mp4,3,Right,1505.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1505.mp4_right_3.jpg
1505.mp4,4,Right,1505.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1505.mp4_right_4.jpg
1505.mp4,5,Right,1505.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1505.mp4_right_5.jpg
1525.mp4,1,Right,1525.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1525.mp4_right_1.jpg
1525.mp4,2,Right,1525.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1525.mp4_right_2.jpg
1525.mp4,3,Right,1525.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1525.mp4_right_3.jpg
1525.mp4,4,Right,1525.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1525.mp4_right_4.jpg
1525.mp4,5,Right,1525.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1525.mp4_right_5.jpg
1535.mp4,1,Left,1535.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1535.mp4_left_1.jpg
1535.mp4,2,Left,1535.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1535.mp4_left_2.jpg
1535.mp4,3,Left,1535.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1535.mp4_left_3.jpg
1535.mp4,4,Left,1535.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1535.mp4_left_4.jpg
1535.mp4,5,Left,1535.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1535.mp4_left_5.jpg
1540.mp4,1,Forward,1540.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1540.mp4_forward_1.jpg
